,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
20,40.0,-84.0,2023-09-30 00:00:00+00:00,19.942926,13.356304,2.5162022,98234.89,194.48177,353.4363,162.47298,134.0341,60.447792,0.43783328,0.030257016,0.6868519,era5,2023-09-29 19:00:00-05:00,,
21,40.0,-84.0,2023-10-31 00:00:00+00:00,13.841198,7.553022,3.5737908,97976.484,128.37697,326.7704,108.05591,83.6807,44.69799,0.5476078,0.071700364,0.6857522,era5,2023-10-30 19:00:00-05:00,,
22,40.0,-84.0,2023-11-30 00:00:00+00:00,6.4785047,-0.9599106,3.802019,98362.58,110.54679,273.41418,92.60364,79.50897,31.03833,0.47172225,0.04831269,0.620496,era5,2023-11-29 18:00:00-06:00,,
23,40.0,-84.0,2023-12-31 00:00:00+00:00,5.0046782,0.3671569,3.5756931,98255.4,65.88959,290.267,54.9232,36.230335,29.661432,0.7000802,0.09008705,0.73653674,era5,2023-12-30 18:00:00-06:00,,
24,40.0,-83.75,2023-01-31 00:00:00+00:00,2.6530576,-0.71303123,4.0258923,97685.55,69.41627,288.64804,52.78192,33.359528,36.059288,0.7965048,0.18979035,0.7931798,era5,2023-01-30 18:00:00-06:00,,
25,40.0,-83.75,2023-02-28 00:00:00+00:00,4.2332783,-2.5163646,4.659827,97808.25,131.4748,269.9897,109.99947,89.30876,42.167534,0.6408926,0.09408433,0.6362253,era5,2023-02-27 18:00:00-06:00,,
26,40.0,-83.75,2023-03-31 00:00:00+00:00,4.9882054,-1.4872388,4.4830475,97786.88,165.669,276.49933,137.60165,104.611465,61.059128,0.6302286,0.1946022,0.65907705,era5,2023-03-30 19:00:00-05:00,,
27,40.0,-83.75,2023-04-30 00:00:00+00:00,11.733226,3.3338802,3.997528,97709.63,225.78865,300.9805,184.91766,146.93808,78.851494,0.5740973,0.12631218,0.59519553,era5,2023-04-29 19:00:00-05:00,,
28,40.0,-83.75,2023-05-31 00:00:00+00:00,16.403263,8.2546015,3.4447134,97836.57,261.6523,326.9675,210.48483,179.80487,81.84812,0.5598525,0.10304443,0.6126723,era5,2023-05-30 19:00:00-05:00,,
29,40.0,-83.75,2023-06-30 00:00:00+00:00,19.991476,12.872628,3.3961139,97358.99,255.02293,353.61346,205.19228,165.80171,89.22349,0.54891676,0.13703439,0.6647614,era5,2023-06-29 19:00:00-05:00,,
30,40.0,-83.75,2023-07-31 00:00:00+00:00,23.43058,18.479013,2.608985,97596.66,259.12097,382.0478,209.6789,176.10225,83.01974,0.5298653,0.17573151,0.7523699,era5,2023-07-30 19:00:00-05:00,,
31,40.0,-83.75,2023-08-31 00:00:00+00:00,21.976383,16.858944,2.9745219,97659.66,239.61324,372.46994,195.35146,165.80827,73.80567,0.5338174,0.06879722,0.74206454,era5,2023-08-30 19:00:00-05:00,,
32,40.0,-83.75,2023-09-30 00:00:00+00:00,19.788103,13.307354,2.6020007,97976.336,194.17558,353.58246,161.3404,134.50682,59.669243,0.44605556,0.03750699,0.69098777,era5,2023-09-29 19:00:00-05:00,,
33,40.0,-83.75,2023-10-31 00:00:00+00:00,13.728007,7.5076904,3.66421,97709.37,127.83327,326.67038,107.27612,82.842964,44.992336,0.5498117,0.07936165,0.6885685,era5,2023-10-30 19:00:00-05:00,,
34,40.0,-83.75,2023-11-30 00:00:00+00:00,6.389377,-1.0763972,3.9490952,98090.24,109.43737,273.4937,91.37975,78.05967,31.37861,0.47756967,0.053062677,0.61998916,era5,2023-11-29 18:00:00-06:00,,
35,40.0,-83.75,2023-12-31 00:00:00+00:00,4.977425,0.26317826,3.6962478,97983.26,66.86105,290.46942,55.473885,36.997528,29.865995,0.7038171,0.1004096,0.7333696,era5,2023-12-30 18:00:00-06:00,,
36,40.0,-83.5,2023-01-31 00:00:00+00:00,2.7205567,-0.7490928,4.0809326,97687.664,68.955505,288.6158,53.49653,33.30125,35.65698,0.79803747,0.18750544,0.78765565,era5,2023-01-30 18:00:00-06:00,,
37,40.0,-83.5,2023-02-28 00:00:00+00:00,4.26938,-2.6265724,4.7260156,97810.22,131.05923,270.11685,109.2755,88.475426,42.585255,0.64709824,0.08726893,0.6308931,era5,2023-02-27 18:00:00-06:00,,
38,40.0,-83.5,2023-03-31 00:00:00+00:00,4.991548,-1.5600477,4.5250387,97787.055,166.04517,276.22256,137.12976,105.05525,60.991417,0.6278627,0.18825838,0.6559289,era5,2023-03-30 19:00:00-05:00,,
39,40.0,-83.5,2023-04-30 00:00:00+00:00,11.772108,3.2783668,4.041137,97712.11,225.0268,301.1931,183.84106,145.24403,79.783615,0.56952757,0.13000663,0.5916911,era5,2023-04-29 19:00:00-05:00,,
40,40.0,-83.5,2023-05-31 00:00:00+00:00,16.333496,8.188765,3.4684997,97837.28,262.1061,326.41592,210.89832,180.73369,81.37316,0.56260765,0.09554443,0.6134827,era5,2023-05-30 19:00:00-05:00,,
41,40.0,-83.5,2023-06-30 00:00:00+00:00,19.96831,12.77383,3.456859,97357.6,254.70308,353.64105,205.01624,164.81544,89.8892,0.54718065,0.13217321,0.6625079,era5,2023-06-29 19:00:00-05:00,,
42,40.0,-83.5,2023-07-31 00:00:00+00:00,23.3718,18.51228,2.6420374,97597.086,259.01883,381.77982,208.91344,176.18771,82.831566,0.5347443,0.20874225,0.75620234,era5,2023-07-30 19:00:00-05:00,,
43,40.0,-83.5,2023-08-31 00:00:00+00:00,21.866552,16.896692,2.9938004,97659.2,240.15701,371.95792,194.66042,166.76396,73.39379,0.5320971,0.06500691,0.7477443,era5,2023-08-30 19:00:00-05:00,,
44,40.0,-83.5,2023-09-30 00:00:00+00:00,19.633,13.442671,2.6047535,97980.13,193.38869,353.61325,159.88824,134.45712,58.931805,0.45637485,0.04647919,0.70200866,era5,2023-09-29 19:00:00-05:00,,
45,40.0,-83.5,2023-10-31 00:00:00+00:00,13.643866,7.603271,3.6638727,97708.88,127.40865,326.44797,106.448166,82.08287,45.327682,0.5475001,0.08479172,0.695404,era5,2023-10-30 19:00:00-05:00,,
46,40.0,-83.5,2023-11-30 00:00:00+00:00,6.3656564,-1.0558833,3.987561,98091.4,108.43069,273.59256,90.0774,76.67499,31.756252,0.48126385,0.057368267,0.6215994,era5,2023-11-29 18:00:00-06:00,,
47,40.0,-83.5,2023-12-31 00:00:00+00:00,5.050261,0.24915946,3.725706,97986.45,67.599396,290.80734,56.01709,37.595108,30.00658,0.71108896,0.105490305,0.7293114,era5,2023-12-30 18:00:00-06:00,,
48,40.0,-83.25,2023-01-31 00:00:00+00:00,3.0308926,-0.5094572,3.838904,98215.69,67.526665,289.10504,54.340816,32.673496,34.85578,0.8043272,0.1805972,0.7830337,era5,2023-01-30 18:00:00-06:00,,
49,40.0,-83.25,2023-02-28 00:00:00+00:00,4.525689,-2.2878366,4.4408274,98337.4,130.2535,270.29477,109.107025,87.67331,42.58155,0.6548511,0.08372721,0.63283527,era5,2023-02-27 18:00:00-06:00,,
50,40.0,-83.25,2023-03-31 00:00:00+00:00,5.209618,-1.2170374,4.27593,98309.58,165.74374,275.91162,137.9917,105.54436,60.200813,0.62182796,0.1869144,0.6580097,era5,2023-03-30 19:00:00-05:00,,
51,40.0,-83.25,2023-04-30 00:00:00+00:00,11.978214,3.6497824,3.7926555,98224.81,223.87904,301.31387,184.67203,143.9371,79.94267,0.57122225,0.1312011,0.5971029,era5,2023-04-29 19:00:00-05:00,,
52,40.0,-83.25,2023-05-31 00:00:00+00:00,16.514532,8.44603,3.2655096,98337.195,261.51935,325.9493,213.57993,181.0146,80.50524,0.5629841,0.09581332,0.6167841,era5,2023-05-30 19:00:00-05:00,,
53,40.0,-83.25,2023-06-30 00:00:00+00:00,20.18249,12.897913,3.2925963,97847.08,254.0296,353.68326,207.22977,164.15459,89.87601,0.5423889,0.13906212,0.6595763,era5,2023-06-29 19:00:00-05:00,,
54,40.0,-83.25,2023-07-31 00:00:00+00:00,23.656607,18.59278,2.5041,98084.86,256.69037,382.1216,210.49197,174.14229,82.54837,0.5336293,0.19250569,0.7484199,era5,2023-07-30 19:00:00-05:00,,
55,40.0,-83.25,2023-08-31 00:00:00+00:00,22.148474,16.990685,2.8402338,98147.13,239.0702,372.24066,196.6818,166.29982,72.77102,0.5351615,0.07847468,0.74005973,era5,2023-08-30 19:00:00-05:00,,
56,40.0,-83.25,2023-09-30 00:00:00+00:00,19.801435,13.68825,2.4411445,98477.22,191.9949,353.91766,160.25046,133.92409,58.071262,0.4503053,0.04197918,0.7047821,era5,2023-09-29 19:00:00-05:00,,
57,40.0,-83.25,2023-10-31 00:00:00+00:00,13.77559,7.9008527,3.4130728,98213.71,127.052086,326.41263,107.024475,81.6818,45.37203,0.5447448,0.09172718,0.70169896,era5,2023-10-30 19:00:00-05:00,,
58,40.0,-83.25,2023-11-30 00:00:00+00:00,6.4580336,-0.7100909,3.734759,98613.336,107.59269,273.58267,90.16249,75.82319,31.770298,0.48275003,0.05797937,0.6302418,era5,2023-11-29 18:00:00-06:00,,
59,40.0,-83.25,2023-12-31 00:00:00+00:00,5.2358503,0.5659734,3.4800756,98513.44,67.149605,291.33875,56.265194,37.33721,29.815193,0.71560496,0.107372016,0.7337784,era5,2023-12-30 18:00:00-06:00,,
60,40.0,-83.0,2023-01-31 00:00:00+00:00,3.1942916,-0.38096163,3.6265626,98343.98,65.91316,289.97894,54.247765,31.476248,34.440582,0.8131316,0.18562376,0.7810062,era5,2023-01-30 18:00:00-06:00,,
61,40.0,-83.0,2023-02-28 00:00:00+00:00,4.614381,-2.2192667,4.1907635,98466.81,129.18959,270.59772,108.82109,86.7702,42.420685,0.6662495,0.08991773,0.63161325,era5,2023-02-27 18:00:00-06:00,,
62,40.0,-83.0,2023-03-31 00:00:00+00:00,5.278863,-1.2093223,4.069623,98433.87,165.4201,275.65762,138.51445,106.204994,59.216934,0.6213845,0.18594664,0.65438044,era5,2023-03-30 19:00:00-05:00,,
63,40.0,-83.0,2023-04-30 00:00:00+00:00,12.095357,3.6879072,3.5969913,98349.42,223.01001,301.6077,184.78932,143.02086,79.9904,0.5746665,0.1282011,0.5947733,era5,2023-04-29 19:00:00-05:00,,
64,40.0,-83.0,2023-05-31 00:00:00+00:00,16.61775,8.40928,3.1043415,98453.98,260.95044,325.67325,214.28053,180.85748,80.09381,0.5645298,0.10231858,0.61291635,era5,2023-05-30 19:00:00-05:00,,
65,40.0,-83.0,2023-06-30 00:00:00+00:00,20.2455,12.899465,3.140197,97960.95,253.90991,353.52866,208.10245,163.92691,89.98405,0.5412638,0.13997884,0.65686285,era5,2023-06-29 19:00:00-05:00,,
66,40.0,-83.0,2023-07-31 00:00:00+00:00,23.789656,18.520344,2.3881009,98201.13,253.91357,382.36932,209.57329,170.65887,83.25509,0.53418046,0.18664551,0.74041945,era5,2023-07-30 19:00:00-05:00,,
67,40.0,-83.0,2023-08-31 00:00:00+00:00,22.278488,16.958864,2.693032,98260.88,237.365,372.56943,196.6599,164.39035,72.975426,0.5409677,0.09446921,0.7332495,era5,2023-08-30 19:00:00-05:00,,
68,40.0,-83.0,2023-09-30 00:00:00+00:00,19.811644,13.889546,2.3165357,98595.57,190.80031,354.1668,159.82083,133.12308,57.677788,0.44919425,0.042590193,0.7116946,era5,2023-09-29 19:00:00-05:00,,
69,40.0,-83.0,2023-10-31 00:00:00+00:00,13.774864,8.044645,3.2034512,98333.75,127.07927,326.43436,107.27707,81.53013,45.550945,0.54686815,0.10014111,0.70693475,era5,2023-10-30 19:00:00-05:00,,
70,40.0,-83.0,2023-11-30 00:00:00+00:00,6.43424,-0.5539516,3.5177846,98739.68,107.271416,273.50693,90.19915,75.48384,31.788754,0.48263893,0.061145943,0.63606894,era5,2023-11-29 18:00:00-06:00,,
71,40.0,-83.0,2023-12-31 00:00:00+00:00,5.299079,0.6795891,3.278256,98643.39,66.1157,291.99725,55.671524,36.43515,29.683996,0.71978515,0.11266762,0.7356395,era5,2023-12-30 18:00:00-06:00,,
72,40.0,-82.75,2023-01-31 00:00:00+00:00,3.2195454,-0.35057163,3.4848459,98128.02,64.389366,290.98846,53.619835,30.038988,34.354183,0.82029575,0.19551638,0.78167176,era5,2023-01-30 18:00:00-06:00,,
73,40.0,-82.75,2023-02-28 00:00:00+00:00,4.5689936,-2.3613193,4.022138,98253.11,128.08089,270.94547,108.42145,85.84432,42.23781,0.67867553,0.09941158,0.6281516,era5,2023-02-27 18:00:00-06:00,,
74,40.0,-82.75,2023-03-31 00:00:00+00:00,5.2237144,-1.4299408,3.9306943,98215.836,165.11131,275.40912,138.947,106.909256,58.203487,0.6240591,0.18645729,0.64838344,era5,2023-03-30 19:00:00-05:00,,
75,40.0,-82.75,2023-04-30 00:00:00+00:00,12.107631,3.5177433,3.486776,98140.36,222.3186,301.93597,184.72897,142.40575,79.91415,0.5779304,0.12758993,0.5894855,era5,2023-04-29 19:00:00-05:00,,
76,40.0,-82.75,2023-05-31 00:00:00+00:00,16.531187,8.267762,3.00796,98243.05,260.35733,325.3219,214.03511,180.45062,79.9075,0.5670702,0.11344769,0.6123411,era5,2023-05-30 19:00:00-05:00,,
77,40.0,-82.75,2023-06-30 00:00:00+00:00,20.071157,12.893002,3.0295055,97753.555,254.09486,353.0694,208.47554,163.95543,90.14004,0.54387516,0.13845098,0.6623678,era5,2023-06-29 19:00:00-05:00,,
78,40.0,-82.75,2023-07-31 00:00:00+00:00,23.690567,18.444002,2.314959,97998.92,251.03116,382.37537,207.45038,166.60252,84.42904,0.53971726,0.18726367,0.74181676,era5,2023-07-30 19:00:00-05:00,,
79,40.0,-82.75,2023-08-31 00:00:00+00:00,22.150455,16.943762,2.5778453,98054.58,235.35297,372.6324,195.25658,161.67763,73.67621,0.54651856,0.10989928,0.7381491,era5,2023-08-30 19:00:00-05:00,,
80,40.0,-82.75,2023-09-30 00:00:00+00:00,19.5847,14.096313,2.241733,98390.24,189.59164,354.1573,158.75438,131.92932,57.662613,0.45709687,0.044256847,0.72877645,era5,2023-09-29 19:00:00-05:00,,
81,40.0,-82.75,2023-10-31 00:00:00+00:00,13.63622,8.087162,3.051417,98123.41,127.23971,326.41754,107.41887,81.432526,45.80862,0.5517877,0.11100124,0.71407235,era5,2023-10-30 19:00:00-05:00,,
82,40.0,-82.75,2023-11-30 00:00:00+00:00,6.3074226,-0.5196327,3.38005,98525.87,107.18765,273.38724,90.30598,75.37672,31.81208,0.48326394,0.065923706,0.6415202,era5,2023-11-29 18:00:00-06:00,,
83,40.0,-82.75,2023-12-31 00:00:00+00:00,5.2510285,0.6364984,3.1515799,98431.086,64.85531,292.65985,54.677948,35.27181,29.586153,0.7245026,0.11516754,0.7362507,era5,2023-12-30 18:00:00-06:00,,
84,40.0,-82.5,2023-01-31 00:00:00+00:00,3.3006923,-0.21965921,3.3464916,98064.78,63.414528,291.77844,52.4981,28.73535,34.682785,0.8244221,0.19473664,0.7852667,era5,2023-01-30 18:00:00-06:00,,
85,40.0,-82.5,2023-02-28 00:00:00+00:00,4.650377,-2.3438802,3.8689513,98190.64,127.18355,271.01913,107.80205,84.92045,42.264282,0.6824259,0.09631643,0.6265102,era5,2023-02-27 18:00:00-06:00,,
86,40.0,-82.5,2023-03-31 00:00:00+00:00,5.2637143,-1.4250079,3.7595563,98150.805,165.1067,274.6911,139.06288,107.70341,57.40457,0.62502724,0.17637727,0.648852,era5,2023-03-30 19:00:00-05:00,,
87,40.0,-82.5,2023-04-30 00:00:00+00:00,12.153648,3.7149801,3.3552535,98080.43,221.89236,301.45737,184.31361,142.10815,79.78565,0.5820975,0.14425656,0.59553933,era5,2023-04-29 19:00:00-05:00,,
88,40.0,-82.5,2023-05-31 00:00:00+00:00,16.392897,8.472897,2.8737264,98183.695,259.96384,323.80096,213.00356,180.15431,79.81036,0.568132,0.12618956,0.6261292,era5,2023-05-30 19:00:00-05:00,,
89,40.0,-82.5,2023-06-30 00:00:00+00:00,19.988802,12.98618,2.881835,97694.42,254.73145,351.80664,208.10815,164.2311,90.50126,0.54379165,0.1464232,0.67086595,era5,2023-06-29 19:00:00-05:00,,
90,40.0,-82.5,2023-07-31 00:00:00+00:00,23.616161,18.676851,2.218753,97941.375,248.79968,381.7031,204.57869,163.19763,85.60243,0.54604834,0.21796228,0.75569737,era5,2023-07-30 19:00:00-05:00,,
91,40.0,-82.5,2023-08-31 00:00:00+00:00,22.084785,17.11769,2.452292,97994.97,233.25146,371.94876,192.7952,158.64688,74.60544,0.54663974,0.11796377,0.7499497,era5,2023-08-30 19:00:00-05:00,,
92,40.0,-82.5,2023-09-30 00:00:00+00:00,19.468523,14.253373,2.1582828,98333.64,188.14262,353.6559,157.38722,130.19116,57.951656,0.47858322,0.054701224,0.7420812,era5,2023-09-29 19:00:00-05:00,,
93,40.0,-82.5,2023-10-31 00:00:00+00:00,13.5728855,8.267944,2.9193933,98061.914,127.271545,326.03378,107.43703,81.16191,46.110897,0.55614257,0.117775515,0.7256975,era5,2023-10-30 19:00:00-05:00,,
94,40.0,-82.5,2023-11-30 00:00:00+00:00,6.3720345,-0.29522985,3.2881267,98464.5,107.238556,273.0612,90.45832,75.32502,31.914572,0.48334712,0.06503482,0.6473491,era5,2023-11-29 18:00:00-06:00,,
95,40.0,-82.5,2023-12-31 00:00:00+00:00,5.3319674,0.8061361,3.0702465,98371.734,63.773617,293.13965,53.66113,34.264282,29.51169,0.7293145,0.114630066,0.7412733,era5,2023-12-30 18:00:00-06:00,,
96,40.0,-82.25,2023-01-31 00:00:00+00:00,3.4467907,-0.10313834,3.215488,98208.484,62.64936,292.68576,52.25848,27.924963,34.728226,0.8303622,0.18747847,0.7844277,era5,2023-01-30 18:00:00-06:00,,
97,40.0,-82.25,2023-02-28 00:00:00+00:00,4.804412,-2.334176,3.7031093,98333.875,126.534584,271.58575,107.95504,84.02315,42.512653,0.6842561,0.08953069,0.62196165,era5,2023-02-27 18:00:00-06:00,,
98,40.0,-82.25,2023-03-31 00:00:00+00:00,5.385204,-1.4472538,3.5968897,98291.31,165.32518,274.74362,140.00105,108.69059,56.63589,0.6198658,0.1676946,0.644361,era5,2023-03-30 19:00:00-05:00,,
99,40.0,-82.25,2023-04-30 00:00:00+00:00,12.227238,3.8307128,3.2066412,98221.555,221.15189,301.71713,184.91452,142.04933,79.10429,0.58436126,0.14945094,0.59886926,era5,2023-04-29 19:00:00-05:00,,
100,40.0,-82.25,2023-05-31 00:00:00+00:00,16.25652,8.717976,2.7142792,98322.06,259.56442,323.07516,212.70386,180.44247,79.12355,0.5645566,0.12393159,0.641566,era5,2023-05-30 19:00:00-05:00,,
101,40.0,-82.25,2023-06-30 00:00:00+00:00,19.904034,13.111855,2.7167232,97829.664,255.02019,351.70038,208.54344,164.47287,90.54795,0.548264,0.16081196,0.680519,era5,2023-06-29 19:00:00-05:00,,
102,40.0,-82.25,2023-07-31 00:00:00+00:00,23.599712,18.838348,2.130367,98076.234,247.29816,382.28238,204.05138,161.89882,85.39977,0.55626404,0.19968282,0.7649763,era5,2023-07-30 19:00:00-05:00,,
103,40.0,-82.25,2023-08-31 00:00:00+00:00,22.06691,17.20561,2.3550153,98128.484,230.24454,372.31326,191.06853,155.34494,74.90084,0.554825,0.1186896,0.7564616,era5,2023-08-30 19:00:00-05:00,,
104,40.0,-82.25,2023-09-30 00:00:00+00:00,19.421667,14.378335,2.0627275,98471.78,185.46283,354.3102,155.92296,127.22338,58.239872,0.49705514,0.05509015,0.75073016,era5,2023-09-29 19:00:00-05:00,,
105,40.0,-82.25,2023-10-31 00:00:00+00:00,13.59819,8.343072,2.7846584,98199.39,126.58984,326.3646,107.42491,80.445724,46.14556,0.5602287,0.12532917,0.7296476,era5,2023-10-30 19:00:00-05:00,,
106,40.0,-82.25,2023-11-30 00:00:00+00:00,6.459224,-0.27248082,3.1619554,98607.625,107.19048,273.3724,91.13752,75.17742,32.014164,0.48612517,0.061173677,0.6455198,era5,2023-11-29 18:00:00-06:00,,
107,40.0,-82.25,2023-12-31 00:00:00+00:00,5.4351215,0.8344814,2.9678626,98517.92,63.344265,293.66888,53.588852,33.97677,29.370153,0.73275495,0.11514092,0.73883367,era5,2023-12-30 18:00:00-06:00,,
108,40.0,-82.0,2023-01-31 00:00:00+00:00,3.6179035,-0.015680702,3.1251872,98347.15,62.146137,293.51242,52.25072,27.362276,34.787636,0.83588713,0.18433335,0.7806808,era5,2023-01-30 18:00:00-06:00,,
109,40.0,-82.0,2023-02-28 00:00:00+00:00,4.990214,-2.3765724,3.578057,98472.03,126.16031,272.25372,107.99276,83.19541,42.966377,0.683527,0.085691504,0.6139235,era5,2023-02-27 18:00:00-06:00,,
110,40.0,-82.0,2023-03-31 00:00:00+00:00,5.5517817,-1.5286356,3.49375,98426.266,165.60245,275.06302,140.79248,109.53709,56.066788,0.6139112,0.16532898,0.6357897,era5,2023-03-30 19:00:00-05:00,,
111,40.0,-82.0,2023-04-30 00:00:00+00:00,12.370987,3.8548517,3.1056545,98357.3,220.52507,302.2236,185.27045,142.13986,78.38679,0.5838056,0.15175666,0.59671646,era5,2023-04-29 19:00:00-05:00,,
112,40.0,-82.0,2023-05-31 00:00:00+00:00,16.205921,8.882801,2.6249385,98454.6,259.32916,322.66412,212.495,180.87798,78.45253,0.5606857,0.11954978,0.65127915,era5,2023-05-30 19:00:00-05:00,,
113,40.0,-82.0,2023-06-30 00:00:00+00:00,19.881845,13.222183,2.6125333,97959.266,255.32014,351.93933,208.80067,164.60803,90.71261,0.55262506,0.17420101,0.6868695,era5,2023-06-29 19:00:00-05:00,,
114,40.0,-82.0,2023-07-31 00:00:00+00:00,23.631235,18.92745,2.095056,98206.15,246.29086,383.20514,203.64606,161.34805,84.94329,0.5631588,0.19247872,0.7688331,era5,2023-07-30 19:00:00-05:00,,
115,40.0,-82.0,2023-08-31 00:00:00+00:00,22.083614,17.27284,2.295724,98256.664,227.17075,372.93,189.10205,152.04295,75.12903,0.56461024,0.12057124,0.7599106,era5,2023-08-30 19:00:00-05:00,,
116,40.0,-82.0,2023-09-30 00:00:00+00:00,19.430029,14.521589,2.0162978,98604.24,182.62402,355.25125,154.0475,123.872765,58.751812,0.5175835,0.052951258,0.75695175,era5,2023-09-29 19:00:00-05:00,,
117,40.0,-82.0,2023-10-31 00:00:00+00:00,13.648023,8.428733,2.700183,98331.78,125.76757,326.87946,107.092514,79.519,46.25014,0.5649865,0.13524853,0.73234427,era5,2023-10-30 19:00:00-05:00,,
