,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-01 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.63,9.55,0.66,93155.94,250.86,329.98,221.97,78.32,172.54,0.93,0.0,0.93,0.0,0.0
2023-01-01 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.34,9.87,0.87,93121.06,366.55,333.62,324.29,184.01,182.55,0.3,0.02,0.79,0.0,0.0
2023-01-01 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.67,8.43,1.99,93045.0,416.0,313.07,367.96,279.7,136.31,0.66,0.02,0.66,0.0,0.0
2023-01-01 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.25,8.06,1.75,92999.2,379.76,338.17,336.28,247.52,132.24,0.91,0.0,0.62,0.0,0.0
2023-01-01 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.57,8.11,1.6,93004.82,278.04,347.7,247.43,138.65,139.39,0.93,0.0,0.61,0.0,0.0
2023-01-01 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.02,9.26,1.1,93058.83,156.87,347.04,138.12,55.13,101.74,0.73,0.0,0.68,0.0,0.0
2023-01-01 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.39,8.31,0.77,93107.13,83.82,333.03,74.56,42.69,41.13,0.31,0.0,0.71,0.0,0.0
2023-01-01 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.05,7.73,0.85,93156.06,5.46,301.76,4.83,1.92,3.54,0.17,0.0,0.8,0.0,0.0
2023-01-02 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.06,7.09,1.1,93212.85,0.0,307.24,0.0,0.0,0.0,0.1,0.0,0.87,0.0,0.0
2023-01-02 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.19,6.71,0.9,93250.55,0.0,284.59,0.0,0.0,0.0,0.13,0.0,0.9,0.0,0.0
2023-01-02 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.48,5.31,0.97,93321.85,0.0,283.62,0.0,0.0,0.0,0.11,0.0,0.92,0.0,0.0
2023-01-02 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.49,3.75,0.74,93349.45,0.0,274.75,0.0,0.0,0.0,0.14,0.0,0.95,0.0,0.0
2023-01-02 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.74,2.93,0.76,93333.11,0.0,278.03,0.0,0.0,0.0,0.17,0.0,0.94,0.0,0.0
2023-01-02 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.94,2.25,0.86,93338.22,0.0,276.57,0.0,0.0,0.0,0.49,0.0,0.95,0.0,0.0
2023-01-02 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.02,1.38,0.85,93331.83,0.0,284.4,0.0,0.0,0.0,0.49,0.0,0.96,0.0,0.0
2023-01-02 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.05,1.37,0.88,93324.13,0.0,277.59,0.0,0.0,0.0,0.47,0.0,0.95,0.0,0.0
2023-01-02 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.87,1.22,0.86,93316.69,0.0,282.91,0.0,0.0,0.0,0.39,0.0,0.95,0.0,0.0
2023-01-02 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.31,0.57,0.89,93336.81,0.0,292.89,0.0,0.0,0.0,0.1,0.0,0.95,0.0,0.0
2023-01-02 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.25,1.6,1.26,93352.33,0.0,285.7,0.0,0.0,0.0,0.99,0.0,0.95,0.0,0.0
2023-01-02 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.22,1.53,1.31,93372.26,0.0,298.01,0.0,0.0,0.0,0.4,0.0,0.95,0.0,0.0
2023-01-02 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.09,1.47,1.29,93389.47,0.0,283.4,0.0,0.0,0.0,0.58,0.0,0.96,0.0,0.0
2023-01-02 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.43,1.86,1.28,93441.81,3.0,282.54,2.67,0.76,2.24,0.48,0.0,0.96,0.0,0.0
2023-01-02 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.38,4.38,1.13,93475.33,92.42,284.36,81.24,51.23,41.19,0.77,0.0,0.93,0.0,0.0
2023-01-02 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.31,7.86,0.57,93526.89,246.08,284.89,217.69,168.85,77.23,0.88,0.0,0.85,0.0,0.0
2023-01-02 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.26,9.32,0.81,93516.76,370.09,295.87,327.4,250.75,119.34,0.98,0.0,0.77,0.0,0.0
2023-01-02 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.38,9.3,1.46,93483.1,409.73,317.27,362.57,235.81,173.92,0.98,0.0,0.63,0.0,0.0
2023-01-02 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.63,9.09,1.9,93420.63,429.81,320.74,381.56,271.07,158.74,0.81,0.0,0.57,0.0,0.0
2023-01-02 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.36,9.58,2.23,93344.51,351.56,351.86,311.71,234.33,117.23,0.43,0.0,0.57,0.0,0.0
2023-01-02 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.0,10.03,2.37,93330.79,320.92,335.04,283.19,235.8,85.12,0.34,0.0,0.56,0.0,0.0
2023-01-02 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.63,10.58,2.25,93292.91,209.31,341.13,183.89,151.39,57.92,0.65,0.0,0.59,0.0,0.0
2023-01-02 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.48,11.08,1.99,93318.93,82.8,336.59,73.14,48.42,34.38,0.64,0.0,0.75,0.0,0.0
2023-01-02 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.13,10.78,1.96,93317.2,5.77,330.44,5.13,1.99,3.78,1.0,0.0,0.8,0.0,0.0
2023-01-03 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.82,10.49,2.02,93342.26,0.0,340.0,0.0,0.0,0.0,0.99,0.0,0.86,0.0,0.0
2023-01-03 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.49,9.81,1.84,93327.3,0.0,323.15,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0
2023-01-03 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.81,9.34,2.11,93335.06,0.0,323.84,0.0,0.0,0.0,1.0,0.0,0.91,0.0,0.0
2023-01-03 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.23,9.11,2.08,93377.02,0.0,334.63,0.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0
2023-01-03 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.52,9.49,2.23,93370.88,0.0,346.16,0.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0
2023-01-03 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.8,9.59,2.59,93336.87,0.0,345.6,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-03 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.62,10.44,3.06,93278.93,0.0,352.27,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-03 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.26,11.14,3.04,93250.57,0.0,359.74,0.0,0.0,0.0,0.99,0.0,0.93,0.0,0.0
2023-01-03 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.18,11.29,3.23,93211.9,0.0,361.75,0.0,0.0,0.0,0.99,0.0,0.94,0.0,0.0
2023-01-03 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.97,10.98,3.38,93212.21,0.0,366.92,0.0,0.0,0.0,1.0,0.0,0.94,0.0,0.0
2023-01-03 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.93,11.71,3.97,93164.86,0.0,376.51,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-03 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.89,11.68,4.34,93097.88,0.0,377.09,0.0,0.0,0.0,1.0,0.0,0.92,0.0,0.0
2023-01-03 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.61,11.46,4.73,93067.01,0.0,375.74,0.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0
2023-01-03 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.48,12.14,4.83,93107.32,0.91,373.87,0.8,0.06,0.86,1.0,0.03,0.92,0.0,0.0
2023-01-03 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.32,12.69,4.62,93132.39,22.9,378.28,20.38,1.04,21.87,0.99,0.0,0.9,0.0,0.0
2023-01-03 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.49,13.51,4.67,93150.44,66.3,378.28,59.1,2.14,64.15,1.0,0.0,0.88,0.0,0.0
2023-01-03 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.91,13.67,4.12,93064.58,117.56,379.38,104.4,11.62,105.94,1.0,0.0,0.87,0.0,0.0
2023-01-03 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.47,14.03,4.84,92976.28,177.63,374.52,158.18,43.36,134.27,1.0,0.01,0.85,0.0,0.0
2023-01-03 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.46,14.05,4.85,92885.98,171.38,370.02,152.7,35.91,135.47,1.0,0.01,0.86,0.0,0.0
2023-01-03 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.48,14.11,4.14,92822.3,112.58,383.95,99.99,5.04,107.54,1.0,0.05,0.86,0.0,0.0
2023-01-03 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.38,13.83,4.22,92754.96,99.34,384.32,89.02,11.04,88.29,0.99,0.01,0.9,0.0,0.0
2023-01-03 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.75,13.3,3.92,92766.3,77.39,381.48,70.01,15.92,61.47,1.0,0.0,0.91,0.0,0.0
2023-01-03 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.17,12.91,2.12,92887.95,29.57,381.85,25.9,1.39,28.19,1.0,0.05,0.92,0.0,0.0
2023-01-03 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.77,12.6,1.2,92942.88,1.23,382.76,1.07,0.0,1.28,1.0,0.28,0.93,0.0,0.0
2023-01-04 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.24,12.13,0.15,92915.59,0.0,383.47,0.0,0.0,0.0,1.0,0.51,0.93,0.0,0.0
2023-01-04 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.74,11.74,1.57,92893.67,0.0,382.26,0.0,0.0,0.0,1.0,0.56,0.94,0.0,0.0
2023-01-04 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.11,11.35,2.0,92909.97,0.0,381.67,0.0,0.0,0.0,1.0,0.51,0.95,0.0,0.0
2023-01-04 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.99,11.2,1.99,92829.22,0.0,383.25,0.0,0.0,0.0,1.0,0.17,0.95,0.0,0.0
2023-01-04 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.09,11.22,2.47,92811.54,0.0,379.98,0.0,0.0,0.0,1.0,0.07,0.94,0.0,0.0
2023-01-04 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.88,11.14,2.73,92831.2,0.0,377.76,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-01-04 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.12,11.42,2.69,92793.9,0.0,380.78,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-01-04 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.92,11.26,2.18,92740.77,0.0,368.36,0.0,0.0,0.0,1.0,0.22,0.96,0.0,0.0
2023-01-04 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.75,11.03,1.89,92695.86,0.0,368.47,0.0,0.0,0.0,1.0,0.55,0.95,0.0,0.0
2023-01-04 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.67,11.18,1.92,92680.7,0.0,371.93,0.0,0.0,0.0,1.0,0.94,0.97,0.0,0.0
2023-01-04 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.61,11.09,1.21,92607.49,0.0,372.3,0.0,0.0,0.0,1.0,0.39,0.97,0.0,0.0
2023-01-04 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.04,11.39,1.19,92671.93,0.0,371.58,0.0,0.0,0.0,1.0,0.21,0.96,0.0,0.0
2023-01-04 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.32,11.69,1.29,92705.63,0.0,369.98,0.0,0.0,0.0,1.0,0.22,0.96,0.0,0.0
2023-01-04 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.7,12.11,1.53,92660.19,0.59,377.33,0.53,0.0,0.64,1.0,0.86,0.96,0.0,0.0
2023-01-04 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.05,12.39,2.32,92619.0,12.74,378.43,11.32,0.15,12.59,1.0,1.43,0.96,0.0,0.0
2023-01-04 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.61,12.73,2.72,92647.32,27.55,381.8,24.38,0.07,27.48,1.0,1.36,0.94,0.0,0.0
2023-01-04 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.44,12.5,3.42,92617.78,61.31,382.6,55.14,1.87,59.44,1.0,1.63,0.94,0.0,0.0
2023-01-04 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.03,12.88,3.7,92525.93,72.04,382.84,63.93,0.72,71.32,1.0,2.05,0.93,0.0,0.0
2023-01-04 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.49,13.23,4.65,92466.25,77.27,385.57,69.1,0.59,76.69,1.0,4.4,0.92,0.0,0.0
2023-01-04 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.65,13.53,5.14,92399.29,194.3,371.79,172.53,27.54,166.76,1.0,0.15,0.93,0.0,0.0
2023-01-04 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.96,13.3,4.44,92372.76,119.9,377.58,106.19,41.38,78.52,0.99,0.41,0.9,0.0,0.0
2023-01-04 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.71,12.16,4.14,92417.36,155.88,366.78,137.46,57.39,98.49,0.99,0.05,0.79,0.0,0.0
2023-01-04 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.73,11.58,2.97,92473.0,88.54,333.73,77.85,46.13,42.41,0.35,0.01,0.81,0.0,0.0
2023-01-04 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.44,10.3,2.93,92525.84,8.43,306.29,7.39,3.88,4.54,0.18,0.0,0.81,0.0,0.0
2023-01-05 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.03,8.96,2.9,92566.22,0.0,280.39,0.0,0.0,0.0,0.1,0.0,0.81,0.0,0.0
2023-01-05 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.46,8.68,2.61,92655.18,0.0,267.48,0.0,0.0,0.0,0.03,0.0,0.83,0.0,0.0
2023-01-05 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.36,7.16,2.14,92677.75,0.0,260.54,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0
2023-01-05 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.85,5.94,2.05,92706.05,0.0,253.19,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0
2023-01-05 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.0,4.92,2.27,92744.4,0.0,249.76,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0
2023-01-05 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.68,3.4,2.26,92726.43,0.0,247.52,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
2023-01-05 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.42,2.93,1.86,92695.21,0.0,245.57,0.0,0.0,0.0,0.02,0.0,0.78,0.0,0.0
2023-01-05 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.89,2.38,1.91,92763.77,0.0,245.47,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0
2023-01-05 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.5,2.13,1.68,92778.86,0.0,245.48,0.0,0.0,0.0,0.06,0.0,0.79,0.0,0.0
2023-01-05 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.39,1.42,1.45,92807.6,0.0,246.55,0.0,0.0,0.0,0.1,0.0,0.81,0.0,0.0
2023-01-05 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.95,0.2,1.87,92801.39,0.0,247.9,0.0,0.0,0.0,0.06,0.0,0.88,0.0,0.0
2023-01-05 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.97,0.26,1.57,92817.2,0.0,248.13,0.0,0.0,0.0,0.01,0.0,0.88,0.0,0.0
2023-01-05 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.94,0.11,1.2,92837.94,0.0,246.66,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0
2023-01-05 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.64,0.01,1.02,92877.28,3.41,244.13,3.02,1.29,2.13,0.0,0.0,0.89,0.0,0.0
2023-01-05 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.25,2.78,1.25,92879.79,107.72,244.99,94.57,73.82,33.9,0.0,0.0,0.9,0.0,0.0
2023-01-05 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.77,5.14,0.56,92930.02,276.34,248.44,243.68,217.4,58.94,0.03,0.0,0.73,0.0,0.0
2023-01-05 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.05,0.92,1.79,92917.49,422.32,253.0,373.05,351.96,70.36,0.0,0.0,0.46,0.0,0.0
2023-01-05 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.48,-1.82,2.95,92823.04,520.79,254.79,460.28,446.09,74.7,0.01,0.0,0.35,0.0,0.0
2023-01-05 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.79,-2.84,3.62,92745.99,556.04,258.7,491.46,476.87,79.17,0.02,0.0,0.31,0.0,0.0
2023-01-05 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.14,-4.23,3.73,92668.26,530.98,261.26,469.42,455.48,75.49,0.01,0.0,0.28,0.0,0.0
2023-01-05 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.95,-5.76,3.75,92671.64,437.86,260.55,386.87,360.59,77.28,0.0,0.0,0.25,0.0,0.0
2023-01-05 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.65,-8.37,3.48,92672.24,308.54,255.62,272.05,249.41,59.13,0.0,0.0,0.21,0.0,0.0
2023-01-05 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.97,-6.96,2.43,92706.98,139.02,252.19,122.13,99.91,39.1,0.01,0.0,0.28,0.0,0.0
2023-01-05 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.27,-6.39,2.6,92737.65,10.46,249.95,9.13,5.25,5.21,0.01,0.0,0.32,0.0,0.0
2023-01-06 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.95,-5.83,2.74,92790.97,0.0,243.28,0.0,0.0,0.0,0.04,0.0,0.37,0.0,0.0
2023-01-06 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.32,-5.02,2.43,92825.66,0.0,249.75,0.0,0.0,0.0,0.05,0.0,0.41,0.0,0.0
2023-01-06 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.44,-4.59,2.52,92863.76,0.0,242.73,0.0,0.0,0.0,0.06,0.0,0.45,0.0,0.0
2023-01-06 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.06,-4.21,2.55,92905.29,0.0,238.8,0.0,0.0,0.0,0.02,0.0,0.51,0.0,0.0
2023-01-06 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.5,-4.01,2.72,92923.26,0.0,235.73,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0
2023-01-06 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.45,-3.83,2.74,92939.0,0.0,234.49,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
2023-01-06 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.22,-4.08,2.67,92923.73,0.0,232.65,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
2023-01-06 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.95,-4.72,2.8,92931.0,0.0,229.55,0.0,0.0,0.0,0.01,0.0,0.57,0.0,0.0
2023-01-06 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.96,-5.33,3.2,92956.46,0.0,227.82,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0
2023-01-06 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.8,-5.4,3.53,92989.29,0.0,228.36,0.0,0.0,0.0,0.01,0.0,0.59,0.0,0.0
2023-01-06 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.27,-5.73,3.27,92976.57,0.0,225.66,0.0,0.0,0.0,0.01,0.0,0.6,0.0,0.0
2023-01-06 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.15,-5.46,2.89,93015.28,0.0,225.34,0.0,0.0,0.0,0.01,0.0,0.61,0.0,0.0
